"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
2,"Chang","Beverages",1,11041,"19",30,"0.2","1998-04-22","CHOPS"
63,"Vegie-spread","Condiments",2,11041,"43.9",30,"0","1998-04-22","CHOPS"
44,"Gula Malacca","Condiments",2,11042,"19.45",15,"0","1998-04-22","COMMI"
61,"Sirop d'érable","Condiments",2,11042,"28.5",4,"0","1998-04-22","COMMI"
11,"Queso Cabrales","Dairy Products",4,11043,"21",10,"0","1998-04-22","SPECD"
62,"Tarte au sucre","Confections",3,11044,"49.3",12,"0","1998-04-23","WOLZA"
33,"Geitost","Dairy Products",4,11045,"2.5",15,"0","1998-04-23","BOTTM"
51,"Manjimup Dried Apples","Produce",7,11045,"53",24,"0","1998-04-23","BOTTM"
12,"Queso Manchego La Pastora","Dairy Products",4,11046,"38",20,"0.05","1998-04-23","WANDK"
32,"Mascarpone Fabioli","Dairy Products",4,11046,"32",15,"0.05","1998-04-23","WANDK"
35,"Steeleye Stout","Beverages",1,11046,"18",18,"0.05","1998-04-23","WANDK"
1,"Chai","Beverages",1,11047,"18",25,"0.25","1998-04-24","EASTC"
5,"Chef Anton's Gumbo Mix","Condiments",2,11047,"21.35",30,"0.25","1998-04-24","EASTC"
68,"Scottish Longbreads","Confections",3,11048,"12.5",42,"0","1998-04-24","BOTTM"
2,"Chang","Beverages",1,11049,"19",10,"0.2","1998-04-24","GOURL"
12,"Queso Manchego La Pastora","Dairy Products",4,11049,"38",4,"0.2","1998-04-24","GOURL"
76,"Lakkalikööri","Beverages",1,11050,"18",50,"0.1","1998-04-27","FOLKO"
24,"Guaraná Fantástica","Beverages",1,11051,"4.5",10,"0.2","1998-04-27","LAMAI"
43,"Ipoh Coffee","Beverages",1,11052,"46",30,"0.2","1998-04-27","HANAR"
61,"Sirop d'érable","Condiments",2,11052,"28.5",10,"0.2","1998-04-27","HANAR"
18,"Carnarvon Tigers","Seafood",8,11053,"62.5",35,"0.2","1998-04-27","PICCO"
32,"Mascarpone Fabioli","Dairy Products",4,11053,"32",20,"0","1998-04-27","PICCO"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,11053,"33.25",25,"0.2","1998-04-27","PICCO"
33,"Geitost","Dairy Products",4,11054,"2.5",10,"0","1998-04-28","CACTU"
67,"Laughing Lumberjack Lager","Beverages",1,11054,"14",20,"0","1998-04-28","CACTU"
24,"Guaraná Fantástica","Beverages",1,11055,"4.5",15,"0","1998-04-28","HILAA"
25,"NuNuCa Nuß-Nougat-Creme","Confections",3,11055,"14",15,"0","1998-04-28","HILAA"
51,"Manjimup Dried Apples","Produce",7,11055,"53",20,"0","1998-04-28","HILAA"
57,"Ravioli Angelo","Grains/Cereals",5,11055,"19.5",20,"0","1998-04-28","HILAA"
7,"Uncle Bob's Organic Dried Pears","Produce",7,11056,"30",40,"0","1998-04-28","EASTC"
55,"Pâté chinois","Meat/Poultry",6,11056,"24",35,"0","1998-04-28","EASTC"
60,"Camembert Pierrot","Dairy Products",4,11056,"34",50,"0","1998-04-28","EASTC"
70,"Outback Lager","Beverages",1,11057,"15",3,"0","1998-04-29","NORTS"
21,"Sir Rodney's Scones","Confections",3,11058,"10",3,"0","1998-04-29","BLAUS"
60,"Camembert Pierrot","Dairy Products",4,11058,"34",21,"0","1998-04-29","BLAUS"
61,"Sirop d'érable","Condiments",2,11058,"28.5",4,"0","1998-04-29","BLAUS"
13,"Konbu","Seafood",8,11059,"6",30,"0","1998-04-29","RICAR"
17,"Alice Mutton","Meat/Poultry",6,11059,"39",12,"0","1998-04-29","RICAR"
60,"Camembert Pierrot","Dairy Products",4,11059,"34",35,"0","1998-04-29","RICAR"
60,"Camembert Pierrot","Dairy Products",4,11060,"34",4,"0","1998-04-30","FRANS"
77,"Original Frankfurter grüne Soße","Condiments",2,11060,"13",10,"0","1998-04-30","FRANS"
60,"Camembert Pierrot","Dairy Products",4,11061,"34",15,"0","1998-04-30","GREAL"
53,"Perth Pasties","Meat/Poultry",6,11062,"32.8",10,"0.2","1998-04-30","REGGC"
70,"Outback Lager","Beverages",1,11062,"15",12,"0.2","1998-04-30","REGGC"
34,"Sasquatch Ale","Beverages",1,11063,"14",30,"0","1998-04-30","HUNGO"
40,"Boston Crab Meat","Seafood",8,11063,"18.4",40,"0.1","1998-04-30","HUNGO"
41,"Jack's New England Clam Chowder","Seafood",8,11063,"9.65",30,"0.1","1998-04-30","HUNGO"
17,"Alice Mutton","Meat/Poultry",6,11064,"39",77,"0.1","1998-05-01","SAVEA"
41,"Jack's New England Clam Chowder","Seafood",8,11064,"9.65",12,"0","1998-05-01","SAVEA"
53,"Perth Pasties","Meat/Poultry",6,11064,"32.8",25,"0.1","1998-05-01","SAVEA"
55,"Pâté chinois","Meat/Poultry",6,11064,"24",4,"0.1","1998-05-01","SAVEA"
68,"Scottish Longbreads","Confections",3,11064,"12.5",55,"0","1998-05-01","SAVEA"
30,"Nord-Ost Matjeshering","Seafood",8,11065,"25.89",4,"0.25","1998-05-01","LILAS"
54,"Tourtière","Meat/Poultry",6,11065,"7.45",20,"0.25","1998-05-01","LILAS"
16,"Pavlova","Confections",3,11066,"17.45",3,"0","1998-05-01","WHITC"
19,"Teatime Chocolate Biscuits","Confections",3,11066,"9.2",42,"0","1998-05-01","WHITC"
34,"Sasquatch Ale","Beverages",1,11066,"14",35,"0","1998-05-01","WHITC"
41,"Jack's New England Clam Chowder","Seafood",8,11067,"9.65",9,"0","1998-05-04","DRACD"
28,"Rössle Sauerkraut","Produce",7,11068,"45.6",8,"0.15","1998-05-04","QUEEN"
43,"Ipoh Coffee","Beverages",1,11068,"46",36,"0.15","1998-05-04","QUEEN"
77,"Original Frankfurter grüne Soße","Condiments",2,11068,"13",28,"0.15","1998-05-04","QUEEN"
39,"Chartreuse verte","Beverages",1,11069,"18",20,"0","1998-05-04","TORTU"
1,"Chai","Beverages",1,11070,"18",40,"0.15","1998-05-05","LEHMS"
2,"Chang","Beverages",1,11070,"19",20,"0.15","1998-05-05","LEHMS"
16,"Pavlova","Confections",3,11070,"17.45",30,"0.15","1998-05-05","LEHMS"
31,"Gorgonzola Telino","Dairy Products",4,11070,"12.5",20,"0","1998-05-05","LEHMS"
7,"Uncle Bob's Organic Dried Pears","Produce",7,11071,"30",15,"0.05","1998-05-05","LILAS"
13,"Konbu","Seafood",8,11071,"6",10,"0.05","1998-05-05","LILAS"
2,"Chang","Beverages",1,11072,"19",8,"0","1998-05-05","ERNSH"
41,"Jack's New England Clam Chowder","Seafood",8,11072,"9.65",40,"0","1998-05-05","ERNSH"
50,"Valkoinen suklaa","Confections",3,11072,"16.25",22,"0","1998-05-05","ERNSH"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,11072,"33.25",130,"0","1998-05-05","ERNSH"
11,"Queso Cabrales","Dairy Products",4,11073,"21",10,"0","1998-05-05","PERIC"
24,"Guaraná Fantástica","Beverages",1,11073,"4.5",20,"0","1998-05-05","PERIC"
16,"Pavlova","Confections",3,11074,"17.45",14,"0.05","1998-05-06","SIMOB"
2,"Chang","Beverages",1,11075,"19",10,"0.15","1998-05-06","RICSU"
46,"Spegesild","Seafood",8,11075,"12",30,"0.15","1998-05-06","RICSU"
76,"Lakkalikööri","Beverages",1,11075,"18",2,"0.15","1998-05-06","RICSU"
6,"Grandma's Boysenberry Spread","Condiments",2,11076,"25",20,"0.25","1998-05-06","BONAP"
14,"Tofu","Produce",7,11076,"23.25",20,"0.25","1998-05-06","BONAP"
19,"Teatime Chocolate Biscuits","Confections",3,11076,"9.2",10,"0.25","1998-05-06","BONAP"
2,"Chang","Beverages",1,11077,"19",24,"0.2","1998-05-06","RATTC"
3,"Aniseed Syrup","Condiments",2,11077,"10",4,"0","1998-05-06","RATTC"
4,"Chef Anton's Cajun Seasoning","Condiments",2,11077,"22",1,"0","1998-05-06","RATTC"
6,"Grandma's Boysenberry Spread","Condiments",2,11077,"25",1,"0.02","1998-05-06","RATTC"
7,"Uncle Bob's Organic Dried Pears","Produce",7,11077,"30",1,"0.05","1998-05-06","RATTC"
8,"Northwoods Cranberry Sauce","Condiments",2,11077,"40",2,"0.1","1998-05-06","RATTC"
10,"Ikura","Seafood",8,11077,"31",1,"0","1998-05-06","RATTC"
12,"Queso Manchego La Pastora","Dairy Products",4,11077,"38",2,"0.05","1998-05-06","RATTC"
13,"Konbu","Seafood",8,11077,"6",4,"0","1998-05-06","RATTC"
14,"Tofu","Produce",7,11077,"23.25",1,"0.03","1998-05-06","RATTC"
16,"Pavlova","Confections",3,11077,"17.45",2,"0.03","1998-05-06","RATTC"
20,"Sir Rodney's Marmalade","Confections",3,11077,"81",1,"0.04","1998-05-06","RATTC"
23,"Tunnbröd","Grains/Cereals",5,11077,"9",2,"0","1998-05-06","RATTC"
32,"Mascarpone Fabioli","Dairy Products",4,11077,"32",1,"0","1998-05-06","RATTC"
39,"Chartreuse verte","Beverages",1,11077,"18",2,"0.05","1998-05-06","RATTC"
41,"Jack's New England Clam Chowder","Seafood",8,11077,"9.65",3,"0","1998-05-06","RATTC"
46,"Spegesild","Seafood",8,11077,"12",3,"0.02","1998-05-06","RATTC"
52,"Filo Mix","Grains/Cereals",5,11077,"7",2,"0","1998-05-06","RATTC"
55,"Pâté chinois","Meat/Poultry",6,11077,"24",2,"0","1998-05-06","RATTC"
60,"Camembert Pierrot","Dairy Products",4,11077,"34",2,"0.06","1998-05-06","RATTC"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,11077,"33.25",2,"0.03","1998-05-06","RATTC"
66,"Louisiana Hot Spiced Okra","Condiments",2,11077,"17",1,"0","1998-05-06","RATTC"
73,"Röd Kaviar","Seafood",8,11077,"15",2,"0.01","1998-05-06","RATTC"
75,"Rhönbräu Klosterbier","Beverages",1,11077,"7.75",4,"0","1998-05-06","RATTC"
77,"Original Frankfurter grüne Soße","Condiments",2,11077,"13",2,"0","1998-05-06","RATTC"
